id,accident_risk
518071,0.19334865
518072,0.49871892
518073,0.30693203
518074,0.3939495
518075,0.5305206
518076,0.18303305
518077,0.23645708
518078,0.2607826
518079,0.49646577
518080,0.38348985
518081,0.5925641
518082,0.29697725
518083,0.32531714
518084,0.36243206
518085,0.17429897
518086,0.2793095
518087,0.297902
518088,0.386909
518089,0.3970834
518090,0.46536684
518091,0.3051499
518092,0.31779876
518093,0.1597387
518094,0.4748092
518095,0.17967615
518096,0.34089682
518097,0.27635863
518098,0.52495265
518099,0.44858885
518100,0.32124454
518101,0.3296748
518102,0.25473756
518103,0.26143777
518104,0.35685146
518105,0.28932157
518106,0.440457
518107,0.5210938
518108,0.5708346
518109,0.34305918
518110,0.27182898
518111,0.13397643
518112,0.31883818
518113,0.20076042
518114,0.48146912
518115,0.29178038
518116,0.48070386
518117,0.5247288
518118,0.40349054
518119,0.35042834
518120,0.110169426
518121,0.4843449
518122,0.3533113
518123,0.47134215
518124,0.5377052
518125,0.17305331
518126,0.20265564
518127,0.17172192
518128,0.17576353
518129,0.2731427
518130,0.31174654
518131,0.3325296
518132,0.2641674
518133,0.3196267
518134,0.40153104
518135,0.1925619
518136,0.4754619
518137,0.25551754
518138,0.24746065
518139,0.56219494
518140,0.29631612
518141,0.5954197
518142,0.21554634
518143,0.21284944
518144,0.36571234
518145,0.48050645
518146,0.3027459
518147,0.32248512
518148,0.31770724
518149,0.51087874
518150,0.28575796
518151,0.4042245
518152,0.14745986
518153,0.34882373
518154,0.22738448
518155,0.3227292
518156,0.22139966
518157,0.32175136
518158,0.4198021
518159,0.1577829
518160,0.4733558
518161,0.54041505
518162,0.48785597
518163,0.33412194
518164,0.46545312
518165,0.10929063
518166,0.3079511
518167,0.22012076
518168,0.40119523
518169,0.32370436
518170,0.29588073
518171,0.21253367
518172,0.13588467
518173,0.43327218
518174,0.32507938
518175,0.31732303
518176,0.2642469
518177,0.2963294
518178,0.34131938
518179,0.47790363
518180,0.2668863
518181,0.47709623
518182,0.43572628
518183,0.2525337
518184,0.49195245
518185,0.47762427
518186,0.3149817
518187,0.5764928
518188,0.39725024
518189,0.4395123
518190,0.23662494
518191,0.46293378
518192,0.57014465
518193,0.34522176
518194,0.6478368
518195,0.38256046
518196,0.2240757
518197,0.18802644
518198,0.5813066
518199,0.6061262
518200,0.17093801
518201,0.30947158
518202,0.18057123
518203,0.6257189
518204,0.1540092
518205,0.20329672
518206,0.20156787
518207,0.49191517
518208,0.30502135
518209,0.3591319
518210,0.32504004
518211,0.31661803
518212,0.45701447
518213,0.43242526
518214,0.29189605
518215,0.36942765
518216,0.55620027
518217,0.11714217
518218,0.4801926
518219,0.18485728
518220,0.35310066
518221,0.2403545
518222,0.34994453
518223,0.15255773
518224,0.5377083
518225,0.5669135
518226,0.09896764
518227,0.30352667
518228,0.2903856
518229,0.21630467
518230,0.24783142
518231,0.12622838
518232,0.37421387
518233,0.33240855
518234,0.34515226
518235,0.40518314
518236,0.14683598
518237,0.30934513
518238,0.4239695
518239,0.23476103
518240,0.6068753
518241,0.5128435
518242,0.22948825
518243,0.28340697
518244,0.54178524
518245,0.47027445
518246,0.25568986
518247,0.24623552
518248,0.30546033
518249,0.26105863
518250,0.19923234
518251,0.38493848
518252,0.2362338
518253,0.1629336
518254,0.3558302
518255,0.28662762
518256,0.5353817
518257,0.21899252
518258,0.35729283
518259,0.17500305
518260,0.34891814
518261,0.4052562
518262,0.30361062
518263,0.33309948
518264,0.36119866
518265,0.38357595
518266,0.5755274
518267,0.3420751
518268,0.3005287
518269,0.35986704
518270,0.30030245
518271,0.42637178
518272,0.3990007
518273,0.30239955
518274,0.32719958
518275,0.48932198
518276,0.26812539
518277,0.35798725
518278,0.24723399
518279,0.26900077
518280,0.46215743
518281,0.34488428
518282,0.5248475
518283,0.2868567
518284,0.29492384
518285,0.2869058
518286,0.09134054
518287,0.3252165
518288,0.23160352
518289,0.45196372
518290,0.3077296
518291,0.14316916
518292,0.20185106
518293,0.1726735
518294,0.25437722
518295,0.34603366
518296,0.53678346
518297,0.3195821
518298,0.4514044
518299,0.24533066
518300,0.26585442
518301,0.2105599
518302,0.34403604
518303,0.42769432
518304,0.14159615
518305,0.3909902
518306,0.29441246
518307,0.54715693
518308,0.13888115
518309,0.36930314
518310,0.31301692
518311,0.32639903
518312,0.3401361
518313,0.19658503
518314,0.32956278
518315,0.22621784
518316,0.2633059
518317,0.36021626
518318,0.460121
518319,0.48970878
518320,0.44929525
518321,0.31603518
518322,0.17855358
518323,0.34913707
518324,0.26146966
518325,0.50226814
518326,0.3429467
518327,0.5143995
518328,0.16355951
518329,0.5713314
518330,0.17891991
518331,0.34689546
518332,0.4746011
518333,0.25745404
518334,0.20993227
518335,0.34790352
518336,0.33422336
518337,0.17625767
518338,0.3391475
518339,0.25603652
518340,0.55590427
518341,0.47207084
518342,0.36408263
518343,0.40055308
518344,0.23533647
518345,0.34455967
518346,0.37174267
518347,0.3068593
518348,0.2907657
518349,0.30741423
518350,0.3556354
518351,0.40615562
518352,0.4739075
518353,0.44036943
518354,0.38113606
518355,0.56288767
518356,0.60543036
518357,0.29817462
518358,0.18999067
518359,0.2944889
518360,0.5135642
518361,0.40825263
518362,0.2386727
518363,0.3958844
518364,0.38688862
518365,0.32145932
518366,0.4357008
518367,0.46298188
518368,0.48581502
518369,0.4925879
518370,0.29229718
518371,0.27577737
518372,0.59912795
518373,0.23022623
518374,0.36897343
518375,0.52401793
518376,0.2543701
518377,0.2946229
518378,0.22207654
518379,0.36996925
518380,0.4178276
518381,0.22739443
518382,0.55961215
518383,0.5190645
518384,0.21573313
518385,0.3763345
518386,0.2795036
518387,0.11354066
518388,0.34444016
518389,0.34334648
518390,0.46951896
518391,0.30624342
518392,0.35941494
518393,0.1959213
518394,0.102187395
518395,0.58358
518396,0.48093602
518397,0.5411831
518398,0.18006742
518399,0.30241913
518400,0.26229876
518401,0.15382248
518402,0.3665322
518403,0.39097238
518404,0.31578714
518405,0.47641185
518406,0.40182415
518407,0.30571052
518408,0.16636625
518409,0.3035886
518410,0.32906818
518411,0.6204535
518412,0.3528369
518413,0.18211955
518414,0.46358177
518415,0.20958236
518416,0.17495733
518417,0.66071343
518418,0.3370272
518419,0.33286735
518420,0.33334184
518421,0.23614462
518422,0.31851822
518423,0.35983554
518424,0.101718426
518425,0.30400786
518426,0.29856256
518427,0.4675571
518428,0.12908661
518429,0.22586434
518430,0.30239916
518431,0.29515913
518432,0.6043797
518433,0.25491315
518434,0.3012936
518435,0.386163
518436,0.5372199
518437,0.33676803
518438,0.48510274
518439,0.17662269
518440,0.22476488
518441,0.3804651
518442,0.3629419
518443,0.33763975
518444,0.65548694
518445,0.1827993
518446,0.32368284
518447,0.48313585
518448,0.29040235
518449,0.4359486
518450,0.20098394
518451,0.44501224
518452,0.56762505
518453,0.50344443
518454,0.41023353
518455,0.507159
518456,0.2957667
518457,0.58351266
518458,0.51613796
518459,0.09495384
518460,0.62334216
518461,0.16741928
518462,0.1933053
518463,0.3919265
518464,0.570407
518465,0.3071903
518466,0.37723446
518467,0.32325578
518468,0.6537272
518469,0.4074021
518470,0.24085042
518471,0.31431693
518472,0.3008225
518473,0.17856568
518474,0.33807242
518475,0.13622825
518476,0.29237768
518477,0.42919236
518478,0.39611888
518479,0.18202326
518480,0.43910253
518481,0.48245403
518482,0.33538562
518483,0.48633185
518484,0.30399433
518485,0.20013627
518486,0.4176563
518487,0.51512647
518488,0.15827024
518489,0.21900547
518490,0.24778453
518491,0.50470877
518492,0.2953186
518493,0.2399669
518494,0.12554674
518495,0.24251585
518496,0.23061572
518497,0.39651087
518498,0.2469892
518499,0.13643752
518500,0.28778827
518501,0.5087184
518502,0.1438086
518503,0.4268255
518504,0.4498695
518505,0.16325137
518506,0.34851205
518507,0.51196206
518508,0.28982157
518509,0.29210025
518510,0.15670994
518511,0.5132228
518512,0.13746008
518513,0.32877007
518514,0.29114544
518515,0.23129767
518516,0.15013047
518517,0.3739643
518518,0.34811932
518519,0.17791554
518520,0.5635188
518521,0.21150333
518522,0.17457354
518523,0.54561436
518524,0.26113808
518525,0.2729308
518526,0.39994812
518527,0.3335194
518528,0.49880454
518529,0.26546842
518530,0.3797415
518531,0.2045386
518532,0.2877167
518533,0.22319077
518534,0.54567593
518535,0.30279505
518536,0.39815515
518537,0.32244548
518538,0.4447442
518539,0.5719367
518540,0.44997853
518541,0.45940357
518542,0.10190533
518543,0.28403854
518544,0.10642038
518545,0.33321267
518546,0.34662414
518547,0.12648767
518548,0.35391545
518549,0.25803915
518550,0.12502149
518551,0.3182582
518552,0.51060975
518553,0.48962852
518554,0.44923756
518555,0.5933269
518556,0.36275595
518557,0.2597955
518558,0.41441116
518559,0.23527412
518560,0.28558993
518561,0.1348098
518562,0.25329065
518563,0.51123464
518564,0.2982986
518565,0.2922754
518566,0.41641346
518567,0.2966817
518568,0.24653894
518569,0.5866935
518570,0.39788938
518571,0.181046
518572,0.36815843
518573,0.34402376
518574,0.58230066
518575,0.3162903
518576,0.391283
518577,0.3503429
518578,0.33330894
518579,0.34830856
518580,0.4236854
518581,0.3628069
518582,0.1398347
518583,0.21091107
518584,0.2692585
518585,0.21867928
518586,0.6338645
518587,0.24675778
518588,0.5797843
518589,0.25648677
518590,0.6480986
518591,0.5705261
518592,0.5422133
518593,0.42140183
518594,0.49676934
518595,0.35923064
518596,0.37750518
518597,0.22855179
518598,0.52394503
518599,0.1804002
518600,0.52659744
518601,0.34107187
518602,0.36581483
518603,0.40482473
518604,0.14620845
518605,0.39714557
518606,0.29104543
518607,0.47058374
518608,0.24534619
518609,0.17753276
518610,0.2994138
518611,0.2811048
518612,0.5023874
518613,0.16226776
518614,0.20875953
518615,0.33606473
518616,0.6496749
518617,0.21400814
518618,0.17498115
518619,0.30863222
518620,0.094775505
518621,0.46715066
518622,0.26433292
518623,0.31875882
518624,0.30117857
518625,0.1901339
518626,0.34768066
518627,0.14004713
518628,0.34206936
518629,0.36086684
518630,0.6275234
518631,0.13244206
518632,0.307477
518633,0.1703567
518634,0.6184649
518635,0.11424418
518636,0.26811373
518637,0.30964285
518638,0.1572774
518639,0.47111234
518640,0.53266335
518641,0.12615544
518642,0.18257116
518643,0.33832526
518644,0.59252506
518645,0.25512856
518646,0.20500663
518647,0.114298314
518648,0.24080248
518649,0.45034483
518650,0.45871204
518651,0.330057
518652,0.3630611
518653,0.18889323
518654,0.41887784
518655,0.37787664
518656,0.41173527
518657,0.14712548
518658,0.17459244
518659,0.6588384
518660,0.3324229
518661,0.2487589
518662,0.17767219
518663,0.32372037
518664,0.35339004
518665,0.36180526
518666,0.15585013
518667,0.6062474
518668,0.3705835
518669,0.3272665
518670,0.41028807
518671,0.49203828
518672,0.5689486
518673,0.36876902
518674,0.12251886
518675,0.34517092
518676,0.28494114
518677,0.14733107
518678,0.2526645
518679,0.2993204
518680,0.34855008
518681,0.47216043
518682,0.24497329
518683,0.36393446
518684,0.55689895
518685,0.32507038
518686,0.22896013
518687,0.45459548
518688,0.09210704
518689,0.26768565
518690,0.2582816
518691,0.41086167
518692,0.20826876
518693,0.4584624
518694,0.18788509
518695,0.18078579
518696,0.17791024
518697,0.29093063
518698,0.28840786
518699,0.5066149
518700,0.2875971
518701,0.4178296
518702,0.35664922
518703,0.19728169
518704,0.3558384
518705,0.5310352
518706,0.44796294
518707,0.32635075
518708,0.22946054
518709,0.1461156
518710,0.47731093
518711,0.37086016
518712,0.14306328
518713,0.19931392
518714,0.3018746
518715,0.5869951
518716,0.29670563
518717,0.08658862
518718,0.22753349
518719,0.34596637
518720,0.3480144
518721,0.58716285
518722,0.38127542
518723,0.2545012
518724,0.4261322
518725,0.147495
518726,0.31038928
518727,0.21848097
518728,0.35361344
518729,0.3761484
518730,0.34973398
518731,0.493125
518732,0.5237647
518733,0.08962512
518734,0.5674974
518735,0.4790605
518736,0.19629528
518737,0.56518126
518738,0.2416363
518739,0.3822636
518740,0.6065503
518741,0.5888548
518742,0.17160237
518743,0.36972344
518744,0.21664798
518745,0.54508257
518746,0.46972343
518747,0.25091934
518748,0.43891072
518749,0.33830065
518750,0.22489935
518751,0.24383372
518752,0.14498004
518753,0.47424585
518754,0.6079967
518755,0.14276877
518756,0.33868873
518757,0.19229673
518758,0.47679913
518759,0.29769993
518760,0.16694647
518761,0.31444573
518762,0.38994667
518763,0.09403352
518764,0.31826088
518765,0.29856
518766,0.45786503
518767,0.33126357
518768,0.26404202
518769,0.3217383
518770,0.46355173
518771,0.1920993
518772,0.17117824
518773,0.2992475
518774,0.10182629
518775,0.36145687
518776,0.49137387
518777,0.5315218
518778,0.31626546
518779,0.29700917
518780,0.13980044
518781,0.49916264
518782,0.29275763
518783,0.2811075
518784,0.26025915
518785,0.51049066
518786,0.30325413
518787,0.21520554
518788,0.31761757
518789,0.754387
518790,0.39715868
518791,0.17889401
518792,0.13507828
518793,0.5108578
518794,0.4774549
518795,0.37354225
518796,0.35570735
518797,0.31152612
518798,0.099502794
518799,0.19052228
518800,0.5541707
518801,0.40901145
518802,0.31072292
518803,0.66389906
518804,0.29317218
518805,0.33857808
518806,0.3297928
518807,0.2881409
518808,0.07887647
518809,0.5551115
518810,0.33300537
518811,0.35778022
518812,0.30487102
518813,0.40323144
518814,0.5393318
518815,0.27079433
518816,0.46948048
518817,0.53321815
518818,0.47812715
518819,0.20745578
518820,0.3223769
518821,0.32340145
518822,0.42922485
518823,0.34333494
518824,0.71166706
518825,0.40751237
518826,0.19335164
518827,0.31735054
518828,0.18834116
518829,0.2653696
518830,0.18992256
518831,0.29384628
518832,0.19953118
518833,0.6573708
518834,0.35822007
518835,0.5786904
518836,0.3977812
518837,0.4380475
518838,0.14271568
518839,0.47098303
518840,0.34602892
518841,0.46769863
518842,0.4063685
518843,0.68310595
518844,0.3059503
518845,0.24572444
518846,0.35444304
518847,0.2911503
518848,0.352402
518849,0.20032072
518850,0.41708848
518851,0.49556184
518852,0.3464351
518853,0.36016235
518854,0.32938322
518855,0.43481502
518856,0.12786826
518857,0.5776382
518858,0.29187697
518859,0.30918026
518860,0.36349824
518861,0.41123232
518862,0.372957
518863,0.28712872
518864,0.3738851
518865,0.46390083
518866,0.18573621
518867,0.3278818
518868,0.48350474
518869,0.31081584
518870,0.40815064
518871,0.2123029
518872,0.5479307
518873,0.4083148
518874,0.45550683
518875,0.5384439
518876,0.65712
518877,0.396917
518878,0.477218
518879,0.6616038
518880,0.49042013
518881,0.3593341
518882,0.59747064
518883,0.40639982
518884,0.35815513
518885,0.26282135
518886,0.147524
518887,0.33105698
518888,0.33401453
518889,0.47279045
518890,0.4103
518891,0.39586282
518892,0.3092551
518893,0.18313788
518894,0.55898964
518895,0.46021384
518896,0.6003696
518897,0.25150353
518898,0.34597048
518899,0.51153266
518900,0.19713096
518901,0.5686543
518902,0.3710474
518903,0.55811906
518904,0.4003279
518905,0.2914812
518906,0.6088275
518907,0.29520297
518908,0.4660153
518909,0.30038518
518910,0.43905315
518911,0.41661856
518912,0.48828152
518913,0.4647857
518914,0.2647298
518915,0.35834265
518916,0.65529263
518917,0.38989496
518918,0.3173858
518919,0.122619234
518920,0.15317932
518921,0.21597154
518922,0.13423868
518923,0.46298417
518924,0.2663207
518925,0.16367179
518926,0.27908844
518927,0.3033697
518928,0.44457307
518929,0.19686441
518930,0.34344998
518931,0.5649184
518932,0.4770676
518933,0.33548963
518934,0.34598136
518935,0.41726628
518936,0.510548
518937,0.24350055
518938,0.27790904
518939,0.33786947
518940,0.46641055
518941,0.55582714
518942,0.47186294
518943,0.1354716
518944,0.20064373
518945,0.29190588
518946,0.1990657
518947,0.4183712
518948,0.32476
518949,0.4538844
518950,0.2936815
518951,0.13574746
518952,0.11236832
518953,0.13884285
518954,0.25527507
518955,0.26225454
518956,0.0985799
518957,0.4844561
518958,0.43441918
518959,0.10725813
518960,0.25259203
518961,0.52547973
518962,0.21854952
518963,0.2287002
518964,0.28960735
518965,0.48532996
518966,0.2973754
518967,0.30014506
518968,0.27113882
518969,0.34247243
518970,0.2335864
518971,0.72426164
518972,0.33208317
518973,0.3437221
518974,0.41521695
518975,0.26001823
518976,0.41712698
518977,0.34448546
518978,0.2061423
518979,0.4413152
518980,0.114704415
518981,0.30545592
518982,0.3309842
518983,0.4364565
518984,0.20992091
518985,0.35316294
518986,0.100454934
518987,0.29206136
518988,0.17710838
518989,0.1823746
518990,0.4299565
518991,0.33622065
518992,0.4815285
518993,0.3318444
518994,0.6615217
518995,0.4763395
518996,0.35959688
518997,0.2997898
518998,0.48011497
518999,0.4122934
519000,0.41293982
519001,0.36130846
519002,0.19837499
519003,0.43547538
519004,0.17360282
519005,0.39546505
519006,0.3348351
519007,0.43224284
519008,0.2933437
519009,0.49728945
519010,0.46938464
519011,0.27325624
519012,0.47252753
519013,0.32697138
519014,0.46868804
519015,0.5034727
519016,0.50078344
519017,0.6279613
519018,0.30596933
519019,0.346861
519020,0.37269446
519021,0.40577918
519022,0.30014282
519023,0.22367059
519024,0.482958
519025,0.47529745
519026,0.22023994
519027,0.27569067
519028,0.5637598
519029,0.34724557
519030,0.2646168
519031,0.4726016
519032,0.23458566
519033,0.20205797
519034,0.20510015
519035,0.22922295
519036,0.1857948
519037,0.365716
519038,0.4162442
519039,0.28334343
519040,0.37930933
519041,0.3786954
519042,0.3036132
519043,0.38562793
519044,0.3901765
519045,0.3444567
519046,0.48466122
519047,0.30499074
519048,0.31617066
519049,0.42323992
519050,0.19827957
519051,0.27849722
519052,0.24255455
519053,0.37615353
519054,0.41227776
519055,0.3764668
519056,0.3776657
519057,0.104186684
519058,0.29225716
519059,0.42344925
519060,0.34242088
519061,0.458598
519062,0.32115132
519063,0.3017848
519064,0.34445488
519065,0.36410517
519066,0.32566252
519067,0.28353307
519068,0.4300472
519069,0.22507648
519070,0.35212624
519071,0.12945215
519072,0.2822484
519073,0.25869614
519074,0.45085397
519075,0.41420835
519076,0.4711963
519077,0.2753883
519078,0.39887828
519079,0.17586929
519080,0.27845502
519081,0.40577024
519082,0.37671608
519083,0.41352782
519084,0.30117512
519085,0.26035511
519086,0.4222364
519087,0.36563468
519088,0.30281729
519089,0.4958797
519090,0.34421638
519091,0.40071166
519092,0.3042438
519093,0.314066
519094,0.51149946
519095,0.1578976
519096,0.33490503
519097,0.29104435
519098,0.17720884
519099,0.4148021
519100,0.19021355
519101,0.26552963
519102,0.4499931
519103,0.2363707
519104,0.5487486
519105,0.25499684
519106,0.10403682
519107,0.19663318
519108,0.3950358
519109,0.7297877
519110,0.38393545
519111,0.4498129
519112,0.39203563
519113,0.14923391
519114,0.30466166
519115,0.18784682
519116,0.16387904
519117,0.17943197
519118,0.21479754
519119,0.39140233
519120,0.5570363
519121,0.4600962
519122,0.3663829
519123,0.18266818
519124,0.51462305
519125,0.5399835
519126,0.35115573
519127,0.28170437
519128,0.13327847
519129,0.11339167
519130,0.53525424
519131,0.2931162
519132,0.15631683
519133,0.28707826
519134,0.13088301
519135,0.20533732
519136,0.3565634
519137,0.2933151
519138,0.57072246
519139,0.35752997
519140,0.35339493
519141,0.39605296
519142,0.21202439
519143,0.3356476
519144,0.36910415
519145,0.31110922
519146,0.14065242
519147,0.3853838
519148,0.28971782
519149,0.29338208
519150,0.21167284
519151,0.24389145
519152,0.6651342
519153,0.28727856
519154,0.11588381
519155,0.17265445
519156,0.14432861
519157,0.2999055
519158,0.22318909
519159,0.3409315
519160,0.3813203
519161,0.39065415
519162,0.41668898
519163,0.3467747
519164,0.27538207
519165,0.48696327
519166,0.42870206
519167,0.17029807
519168,0.18181062
519169,0.3675043
519170,0.26283187
519171,0.49792656
519172,0.28961813
519173,0.41417304
519174,0.461055
519175,0.47393155
519176,0.59399235
519177,0.46998256
519178,0.12018232
519179,0.30610824
519180,0.5913143
519181,0.09056514
519182,0.49265054
519183,0.28855133
519184,0.29434884
519185,0.36771753
519186,0.12840176
519187,0.36238095
519188,0.29681683
519189,0.30221522
519190,0.40460306
519191,0.20867914
519192,0.3942938
519193,0.35557193
519194,0.2864936
519195,0.6515839
519196,0.25954407
519197,0.42418638
519198,0.31609005
519199,0.35396332
519200,0.24668525
519201,0.381294
519202,0.5086955
519203,0.4263524
519204,0.11843322
519205,0.1482316
519206,0.31470096
519207,0.6018833
519208,0.22968572
519209,0.41513565
519210,0.2570458
519211,0.5136436
519212,0.5456144
519213,0.39060956
519214,0.5393628
519215,0.45125178
519216,0.5442362
519217,0.37438637
519218,0.53360116
519219,0.14363453
519220,0.25780436
519221,0.27238703
519222,0.4074883
519223,0.45438778
519224,0.30568182
519225,0.42101392
519226,0.21000746
519227,0.42261925
519228,0.3347845
519229,0.5342985
519230,0.35212237
519231,0.15323439
519232,0.41840228
519233,0.24946389
519234,0.07794719
519235,0.2855403
519236,0.3915024
519237,0.11097534
519238,0.25804248
519239,0.3706417
519240,0.2727034
519241,0.34150702
519242,0.31770936
519243,0.6039256
519244,0.19160381
519245,0.45083606
519246,0.1886732
519247,0.4135611
519248,0.1754175
519249,0.42647463
519250,0.2957247
519251,0.14467953
519252,0.21594052
519253,0.14515229
519254,0.31135672
519255,0.15712032
519256,0.42414767
519257,0.48951074
519258,0.28525022
519259,0.26761433
519260,0.3095013
519261,0.5439061
519262,0.23804119
519263,0.34311002
519264,0.16845165
519265,0.35917723
519266,0.44563568
519267,0.5391612
519268,0.23054859
519269,0.36193338
519270,0.22739805
519271,0.38190514
519272,0.17247827
519273,0.26545244
519274,0.2101691
519275,0.31219482
519276,0.23880409
519277,0.24255045
519278,0.26098105
519279,0.19627571
519280,0.4470192
519281,0.4774974
519282,0.3337106
519283,0.30337155
519284,0.3150891
519285,0.5797936
519286,0.2894048
519287,0.4088218
519288,0.29253888
519289,0.42680684
519290,0.117954314
519291,0.5757201
519292,0.30150425
519293,0.3423437
519294,0.25850755
519295,0.26370215
519296,0.27410913
519297,0.42860222
519298,0.44512913
519299,0.42932108
519300,0.113484025
519301,0.39684463
519302,0.57769954
519303,0.36602783
519304,0.51274204
519305,0.53687954
519306,0.4823123
519307,0.09602128
519308,0.3032142
519309,0.34584814
519310,0.43715194
